image_file,coordinates,IScrosswalk,light_class
PTL-Crosswalk-Base/testing set/1019NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/422NHT.png,"[1.0, 0.4745268518518519, 0.7701963541666667, 0.5036388888888889]",1.0,2.0
PTL-Crosswalk-Base/testing set/530NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/546NHT.png,"[0.3976526041666667, 0.8136824074074075, 0.3460697916666666, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/749NHT.png,"[0.4164848958333333, 0.5080055555555555, 0.22243437500000002, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/832NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/885NHT.png,"[0.7087880208333334, 0.3580787037037037, 0.8004911458333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/127NHT.png,"[0.5327510416666666, 0.561862962962963, 0.6023473958333334, 0.7103351851851852]",1.0,1.0
PTL-Crosswalk-Base/testing set/235NHT.png,"[0.10289322916666667, 0.5647740740740741, 0.06932291666666666, 0.6899564814814815]",1.0,2.0
PTL-Crosswalk-Base/testing set/479NHT.png,"[0.0005458333333333334, 0.8253277777777778, 0.26746718750000004, 0.8369722222222222]",1.0,1.0
PTL-Crosswalk-Base/testing set/758NHT.png,"[0.8103166666666667, 0.5123722222222222, 0.5139192708333333, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/72NHT.png,"[0.963428125, 0.3770018518518518, 0.5556770833333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/901NHT.png,"[0.5450328125, 0.5211064814814814, 0.5425765625000001, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/75NHT.png,"[0.9953604166666667, 0.6812231481481481, 0.5761463541666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/699NHT.png,"[0.21179062499999998, 0.4454148148148148, 0.3894651041666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/844NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/993NHT.png,"[0.14137552083333332, 0.42066944444444443, 0.3125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/78NHT.png,"[0.9986354166666668, 0.5997092592592593, 0.6236354166666668, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/255NHT.png,"[0.0, 0.5487629629629629, 0.4582421875, 0.5997092592592593]",1.0,1.0
PTL-Crosswalk-Base/testing set/490NHT.png,"[0.0, 0.49781666666666674, 0.40010937500000004, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/1001NHT.png,"[0.5049125, 0.6098981481481482, 0.5622270833333334, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/11NHT.png,"[0.5016375, 0.4847157407407408, 0.5065500000000001, 0.5574962962962963]",1.0,2.0
PTL-Crosswalk-Base/testing set/153NHT.png,"[0.7439958333333333, 0.6623, 0.8340609375, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/366NHT.png,"[0.15938854166666666, 0.6098981481481482, 0.18477083333333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/949NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/217NHT.png,"[0.9110260416666667, 0.5662296296296296, 0.3943776041666667, 0.5312953703703703]",1.0,2.0
PTL-Crosswalk-Base/testing set/337NHT.png,"[0.2830239583333333, 0.6302768518518518, 0.4459609375, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/121NHT.png,"[0.28858333333333336, 0.3769083333333333, 0.305496875, 0.5253703703703704]",1.0,2.0
PTL-Crosswalk-Base/testing set/380NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/425NHT.png,"[0.07928125, 0.2961009259259259, 0.20507395833333333, 0.47650925925925924]",1.0,2.0
PTL-Crosswalk-Base/testing set/386NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/838NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/76NHT.png,"[1.0, 0.6390101851851852, 0.5786026041666666, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/191NHT.png,"[0.5368447916666667, 0.5851527777777779, 0.6195416666666667, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/917NHT.png,"[0.5597708333333333, 0.4803490740740741, 0.5532203125, 0.6535666666666666]",1.0,1.0
PTL-Crosswalk-Base/testing set/88NHT.png,"[0.9339520833333333, 0.4032027777777778, 0.5163755208333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/364NHT.png,"[0.3108625, 0.7117907407407408, 0.2568229166666667, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1005NHT.png,"[0.50409375, 0.633187962962963, 0.5974343750000001, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/405NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/451NHT.png,"[0.2617359375, 0.4119361111111111, 0.0, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/372NHT.png,"[0.7554583333333333, 0.8384277777777778, 0.7104255208333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/458NHT.png,"[0.15283854166666666, 0.40756944444444443, 0.09634270833333333, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/335NHT.png,"[0.21179062499999998, 0.6317324074074073, 0.5433953125, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/1018NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/881NHT.png,"[0.592521875, 0.3377, 0.68831875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160532.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161247.png,"[0.51637578125, 0.7540027777777777, 0.5401203125, 1.0]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161255.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161057.png,"[0.0, 0.6841333333333334, 0.37390859375, 0.7088791666666666]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160556.png,"[0.18231406249999998, 0.6695777777777778, 0.2543671875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160432.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160851.png,"[0.45087343750000003, 0.6477444444444445, 0.45087343750000003, 0.7147013888888889]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160948.png,"[0.53193203125, 0.604075, 0.50409375, 1.0]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162701.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160525.png,"[0.87418125, 0.590975, 0.6825875, 0.6098986111111111]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160859.png,"[0.41894140625, 0.6652111111111111, 0.32314375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160534.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162033.png,"[1.0, 0.8937402777777779, 0.8373359375, 0.9519652777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160912.png,"[0.60889765625, 0.8544402777777778, 0.67112421875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161252.png,"[0.65802421875, 0.8719069444444445, 0.66621171875, 1.0]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160738.png,"[0.51555703125, 0.7307138888888889, 0.42467265625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161055.png,"[0.0, 0.7190680555555556, 0.38618984375, 0.6899569444444444]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160422.png,"[0.18968359375, 0.8922847222222223, 0.220796875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162650.png,"[0.0, 0.9679763888888888, 0.209334375, 0.9650652777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160830.png,"[0.0, 0.6681222222222222, 0.38782734375, 0.7088791666666666]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162654.png,"[0.86926875, 0.6899569444444444, 0.9879914062499999, 0.7685583333333332]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161633.png,"[0.71370078125, 0.6841333333333334, 0.70305703125, 0.8602625]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161115.png,"[0.413209375, 0.8384277777777778, 0.43204140625000004, 1.0]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161118.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161236.png,"[0.28629921875000003, 0.6055319444444445, 0.0889734375, 0.7525472222222221]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160723.png,"[1.0, 0.590975, 0.57205234375, 0.577875]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161201.png,"[0.3599890625, 0.5880638888888889, 0.42712890625, 0.7176125000000001]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161651.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162035.png,"[0.9405023437500001, 0.8020375, 0.7210695312500001, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162540.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160735.png,"[0.99945390625, 0.7802041666666666, 0.76610234375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161209.png,"[0.42549140625000004, 0.4890833333333333, 0.37554609375000003, 1.0]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160551.png,"[0.588428125, 0.6302763888888888, 0.601528125, 0.7190680555555556]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160931.png,"[0.22652812500000002, 0.48471666666666663, 0.417303125, 0.5021833333333333]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161619.png,"[0.9978164062499999, 0.6986902777777778, 0.5474890625, 0.7321694444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161758.png,"[0.4590609375, 0.7889375, 0.44104765625000003, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160516.png,"[0.792303125, 0.6098986111111111, 0.6449234374999999, 0.6157208333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161108.png,"[0.48362421875, 0.6360986111111111, 0.589246875, 0.9301305555555555]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161631.png,"[0.48034921875, 0.7481805555555556, 0.47052421874999995, 0.8500722222222222]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160947.png,"[0.5532203124999999, 0.516738888888889, 0.43859140625000004, 0.9839888888888889]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161635.png,"[0.48116796875, 0.743813888888889, 0.49672499999999997, 1.0]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160720.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/395RNY.png,"[0.9978166666666667, 0.31586574074074075, 0.5826963541666667, 0.4570592592592593]",1.0,2.0
PTL-Crosswalk-Base/testing set/1079RNY.png,"[0.5278385416666667, 0.4061138888888889, 0.25272916666666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/120RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/430RNY.png,"[0.8971067708333333, 0.17758333333333332, 0.6088973958333334, 0.22125185185185184]",1.0,2.0
PTL-Crosswalk-Base/testing set/278RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/621RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/656RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/24RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/252RNY.png,"[0.9437770833333333, 0.5487629629629629, 0.3583515625, 0.7510916666666666]",1.0,2.0
PTL-Crosswalk-Base/testing set/668RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/419RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/112RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/600RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/642RNY.png,"[0.9077510416666666, 0.5953416666666668, 0.41566614583333333, 0.7074231481481482]",1.0,2.0
PTL-Crosswalk-Base/testing set/1138RNY.png,"[0.600709375, 0.6288212962962962, 0.6997817708333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/53RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/180RNY.png,"[0.4918119791666667, 0.29257685185185184, 1.0, 0.9839879629629631]",1.0,2.0
PTL-Crosswalk-Base/testing set/270RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/457RNY.png,"[0.6121723958333334, 0.22125185185185184, 0.0, 0.5895194444444445]",1.0,2.0
PTL-Crosswalk-Base/testing set/56RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/189RNY.png,"[0.5974343750000001, 0.509461111111111, 0.8291484375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/279RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/434RNY.png,"[0.6629364583333334, 0.18777314814814813, 0.3591703125, 0.24308611111111111]",1.0,2.0
PTL-Crosswalk-Base/testing set/437RNY.png,"[0.6080786458333333, 0.18777314814814813, 0.2641921875, 0.27219814814814813]",1.0,2.0
PTL-Crosswalk-Base/testing set/68RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/440RNY.png,"[0.6997817708333333, 0.2634638888888889, 0.41975989583333334, 0.34061111111111114]",1.0,2.0
PTL-Crosswalk-Base/testing set/824RNY.png,"[0.7210697916666666, 0.3085879629629629, 0.036571875000000004, 0.9985444444444446]",1.0,2.0
PTL-Crosswalk-Base/testing set/589RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/663RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/695RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1063RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/259RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/592RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/204RNY.png,"[0.5638645833333332, 0.5342064814814814, 0.789028125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/701RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1069RNY.png,"[0.7885833333333333, 0.29985925925925927, 0.2917546875, 0.8598777777777777]",1.0,2.0
PTL-Crosswalk-Base/testing set/265RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/452RNY.png,"[0.7161572916666666, 0.4323148148148148, 0.12418124999999999, 0.6855898148148148]",1.0,2.0
PTL-Crosswalk-Base/testing set/640RNY.png,"[0.9052947916666666, 0.6026203703703704, 0.49426875, 0.6783111111111111]",1.0,2.0
PTL-Crosswalk-Base/testing set/704RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/40RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/210RNY.png,"[0.14874479166666665, 0.5662296296296296, 0.5188317708333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/1075RNY.png,"[0.7448145833333334, 0.2547305555555555, 0.3002182291666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/213RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/710RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1078RNY.png,"[0.5352072916666667, 0.36098981481481485, 0.2691046875, 0.9854435185185185]",1.0,2.0
PTL-Crosswalk-Base/testing set/617RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/681RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/226RNY.png,"[0.016102604166666666, 0.4454148148148148, 0.216703125, 0.42649166666666666]",1.0,2.0
PTL-Crosswalk-Base/testing set/277RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1116RNY.png,"[0.0, 0.3377, 0.31577500000000003, 0.4323148148148148]",1.0,2.0
PTL-Crosswalk-Base/testing set/687RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1055RNY.png,"[0.9994541666666666, 0.4294027777777778, 0.7628276041666666, 0.4832601851851852]",1.0,2.0
PTL-Crosswalk-Base/testing set/66RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/286RNY.png,"[0.7636463541666667, 0.14410462962962964, 0.4443229166666667, 0.17758333333333332]",1.0,2.0
PTL-Crosswalk-Base/testing set/661RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/257RNY.png,"[1.0, 0.7379916666666666, 0.7202510416666666, 0.828238888888889]",1.0,2.0
PTL-Crosswalk-Base/testing set/412RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/696RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/447RNY.png,"[0.7407203125, 0.41484722222222226, 0.29530572916666664, 0.5167398148148148]",1.0,2.0
PTL-Crosswalk-Base/testing set/667RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1067RNY.png,"[0.9274015625, 0.3871907407407407, 0.24617916666666667, 0.9883555555555555]",1.0,2.0
PTL-Crosswalk-Base/testing set/641RNY.png,"[0.967521875, 0.6186314814814814, 0.5368447916666667, 0.6972342592592593]",1.0,2.0
PTL-Crosswalk-Base/testing set/1137RNY.png,"[0.6711244791666666, 0.6288212962962962, 0.7685588541666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/392RNY.png,"[0.9969979166666667, 0.33187777777777777, 0.6416484375, 0.3653564814814815]",1.0,2.0
PTL-Crosswalk-Base/testing set/1140RNY.png,"[0.5708244791666667, 0.7527601851851852, 0.5983088541666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR437.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR443.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR835.png,"[0.5360265625, 0.7147013888888889, 0.47216171874999996, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR278.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR284.png,"[0.57205234375, 0.6200875, 0.410753125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR783.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR618.png,"[0.84306796875, 0.5982527777777779, 0.5671398437499999, 0.6128097222222222]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR120.png,"[0.9519648437500001, 0.6098986111111111, 0.7333515625, 0.6157208333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR752.png,"[0.99945390625, 0.915575, 0.68340625, 0.9650652777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR447.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR115.png,"[0.9175765625000001, 0.5516736111111111, 0.6432859375, 0.5764194444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR291.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR622.png,"[0.95523984375, 0.6375541666666666, 0.595796875, 0.6652111111111111]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR207.png,"[0.85616796875, 0.5749638888888888, 0.8201421874999999, 0.6244541666666668]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR812.png,"[0.7374453125, 0.6142652777777778, 0.66129921875, 0.7132458333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR245.png,"[0.98717265625, 0.8078597222222222, 0.8013101562499999, 0.9213972222222222]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR631.png,"[0.99945390625, 0.8384277777777778, 0.76364609375, 0.9126638888888889]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR436.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR271.png,"[0.7497273437499999, 0.5764194444444445, 0.5753273437499999, 0.6317319444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR831.png,"[0.8733625, 0.6360986111111111, 0.6514734375, 0.7088791666666666]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR274.png,"[0.7374453125, 0.5647749999999999, 0.56632109375, 0.6710333333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR750.png,"[1.0, 0.8427944444444445, 0.70223828125, 0.902475]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR164.png,"[0.50573125, 0.6142652777777778, 0.42385390625, 0.9970888888888889]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR286.png,"[0.4590609375, 0.604075, 0.29776171875, 0.9883555555555555]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR785.png,"[0.76118984375, 0.5866083333333333, 0.5081875, 0.6666666666666666]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR788.png,"[0.9978164062499999, 0.8355166666666667, 0.8643562499999999, 0.9068416666666668]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR205.png,"[0.8250546875, 0.5705972222222222, 0.781659375, 0.6113541666666666]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR125.png,"[0.99454140625, 0.6885013888888889, 0.85534921875, 0.6870444444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR813.png,"[0.7407203124999999, 0.6448319444444445, 0.6400109375, 0.7758375]",1.0,2.0
pedestrianlights_large/0480.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0160.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0019.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0145.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0013.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0258.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0485.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0124.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0118.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0212.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0462.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0251.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0388.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0312.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0428.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0132.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0366.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0075.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0424.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0438.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0449.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0282.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0317.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0370.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0029.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0325.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0011.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0201.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0202.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0188.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0110.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0178.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0423.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0020.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0025.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
