image_file,coordinates,IScrosswalk,light_class
PTL-Crosswalk-Base/testing set/777NHT.png,"[0.5851526041666666, 0.4657935185185185, 0.26337343750000003, 0.9839879629629631]",1.0,0.0
PTL-Crosswalk-Base/testing set/310NHT.png,"[0.039847395833333334, 0.5458518518518518, 0.5982531249999999, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/391NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/628NHT.png,"[0.775928125, 0.4395925925925926, 0.8864630208333334, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/785NHT.png,"[0.37145208333333335, 0.44687037037037036, 0.052947395833333334, 0.9839879629629631]",1.0,0.0
PTL-Crosswalk-Base/testing set/910NHT.png,"[0.44022916666666667, 0.646287962962963, 0.4484171875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/358NHT.png,"[0.9323145833333334, 0.8369722222222222, 0.8455239583333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/443NHT.png,"[0.8193229166666666, 0.5123722222222222, 0.596615625, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/81NHT.png,"[1.0, 0.34352222222222223, 0.5294760416666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/319NHT.png,"[0.6162661458333333, 0.6550222222222222, 0.7718338541666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/362NHT.png,"[0.6400109374999999, 0.6972342592592593, 0.5810588541666667, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/323NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/404NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/94NHT.png,"[0.9986354166666668, 0.6055314814814815, 0.6506552083333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/203NHT.png,"[0.4713427083333333, 0.5793305555555556, 0.6097161458333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/327NHT.png,"[0.08897395833333334, 0.5735083333333334, 0.5589520833333333, 0.7292574074074074]",1.0,0.0
PTL-Crosswalk-Base/testing set/407NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/457NHT.png,"[0.18067708333333332, 0.40465833333333334, 0.030021875, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/506NHT.png,"[0.8520744791666667, 0.4163027777777778, 0.6809499999999999, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/712NHT.png,"[0.6342796875, 0.41484722222222226, 0.8103166666666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/277NHT.png,"[0.6875, 0.4323148148148148, 0.9413208333333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/462NHT.png,"[0.4721614583333333, 0.39737962962962964, 0.18804583333333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/722NHT.png,"[0.42221614583333333, 0.561862962962963, 0.5147380208333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/880NHT.png,"[0.596615625, 0.32605555555555554, 0.6686682291666667, 0.9068416666666667]",1.0,2.0
PTL-Crosswalk-Base/testing set/227NHT.png,"[0.37882083333333333, 0.39010185185185187, 0.39683385416666667, 0.5385731481481482]",1.0,2.0
PTL-Crosswalk-Base/testing set/676NHT.png,"[0.42876614583333333, 0.561862962962963, 0.26582968749999997, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/750NHT.png,"[0.36162656249999997, 0.5283842592592592, 0.19132083333333333, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/886NHT.png,"[0.780840625, 0.36098981481481485, 0.8790937499999999, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/70NHT.png,"[0.6572052083333334, 0.40756944444444443, 0.5114630208333334, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/302NHT.png,"[0.5163755208333334, 0.4308592592592592, 0.5204692708333334, 0.6579333333333334]",1.0,2.0
PTL-Crosswalk-Base/testing set/434NHT.png,"[0.3542578125, 0.422125, 0.15120104166666665, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/308NHT.png,"[0.0, 0.6419212962962962, 0.4205786458333333, 0.8806407407407407]",1.0,2.0
PTL-Crosswalk-Base/testing set/842NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/908NHT.png,"[0.37963958333333336, 0.6084425925925926, 0.40010937500000004, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/249NHT.png,"[0.5270197916666667, 0.4279472222222222, 0.48935572916666664, 0.691412037037037]",1.0,2.0
PTL-Crosswalk-Base/testing set/311NHT.png,"[0.08160468750000001, 0.5458518518518518, 0.5638645833333332, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/396NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/445NHT.png,"[0.21097187499999998, 0.4323148148148148, 0.0840609375, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/494NHT.png,"[0.9978166666666667, 0.717612962962963, 0.8340609375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/632NHT.png,"[0.5122817708333334, 0.577875, 0.5900656249999999, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/791NHT.png,"[1.0, 0.6666666666666666, 0.4377729166666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/265NHT.png,"[0.0005458333333333334, 0.5545851851851852, 0.48853697916666666, 0.6812231481481481]",1.0,2.0
PTL-Crosswalk-Base/testing set/402NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/706NHT.png,"[0.20114635416666668, 0.4570592592592593, 0.27729270833333336, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/272NHT.png,"[0.1643015625, 0.5647740740740741, 0.5131005208333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/809NHT.png,"[0.2568229166666667, 0.8806407407407407, 0.26582968749999997, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/162NHT.png,"[0.970796875, 0.5531296296296296, 0.7161572916666666, 0.6637555555555555]",1.0,1.0
PTL-Crosswalk-Base/testing set/408NHT.png,"[0.9806223958333333, 0.3551675925925926, 0.6686682291666667, 0.3653564814814815]",1.0,1.0
PTL-Crosswalk-Base/testing set/1015NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/211NHT.png,"[0.9986354166666668, 0.47161574074074075, 0.6793119791666666, 0.4425037037037037]",1.0,2.0
PTL-Crosswalk-Base/testing set/815NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/878NHT.png,"[0.6097161458333333, 0.32168888888888886, 0.6719432291666667, 0.7729259259259259]",1.0,2.0
PTL-Crosswalk-Base/testing set/218NHT.png,"[0.9969979166666667, 0.5793305555555556, 0.49345, 0.5414842592592592]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160724.png,"[0.99863515625, 0.7103347222222222, 0.5556765625, 0.6957791666666667]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160906.png,"[0.5245632812500001, 0.6855888888888889, 0.60971640625, 0.9097527777777779]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161741.png,"[0.9175765625000001, 0.6666666666666666, 0.62363515625, 0.7074236111111112]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160915.png,"[0.6441046874999999, 0.8689958333333334, 0.6875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161054.png,"[0.0021140625, 0.6757111111111112, 0.4228328125, 0.6907444444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162640.png,"[0.218340625, 0.9374083333333333, 0.34852656249999997, 0.9344972222222222]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161620.png,"[0.9929039062499999, 0.7612805555555555, 0.51719453125, 0.7831152777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161217.png,"[0.403384375, 0.7088791666666666, 0.401746875, 1.0]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161109.png,"[0.45578593749999996, 0.7147013888888889, 0.56959609375, 0.9985444444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160713.png,"[0.0005460937499999999, 0.8515277777777778, 0.52701953125, 0.8631736111111111]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161637.png,"[0.42549140625000004, 0.8486166666666667, 0.43777265625000006, 1.0]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161234.png,"[0.12663750000000001, 0.6142652777777778, 0.05540390625, 0.7205236111111112]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160721.png,"[0.99945390625, 0.6564777777777777, 0.6252726562500001, 0.6157208333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161155.png,"[0.42631015625, 0.5662305555555556, 0.48444296875, 0.6302763888888888]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161239.png,"[0.400109375, 0.6142652777777778, 0.0897921875, 0.9082972222222223]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160903.png,"[0.5548578125, 0.8034930555555555, 0.584334375, 0.9053861111111112]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162539.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161248.png,"[0.51883203125, 0.7074236111111112, 0.5393015625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161742.png,"[0.8373359375, 0.7132458333333334, 0.60807890625, 0.7481805555555556]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160734.png,"[0.99945390625, 0.902475, 0.62691015625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160916.png,"[0.5401203125, 0.8602625, 0.61462890625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162642.png,"[0.2633734375, 0.8500722222222222, 0.46806796874999995, 0.8500722222222222]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160822.png,"[0.01937734375, 0.6171763888888889, 0.4467796875, 0.6608444444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161215.png,"[0.4426859375, 0.6477444444444445, 0.41894140625, 1.0]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161757.png,"[0.51228203125, 0.8151388888888889, 0.46724921875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162425.png,"[0.00300234375, 0.7860263888888889, 0.37882109375, 0.7700138888888889]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162646.png,"[0.0, 0.9097527777777779, 0.20032734375, 0.8966527777777779]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160827.png,"[0.0013648437500000002, 0.5982527777777779, 0.398471875, 0.6317319444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161219.png,"[0.42549140625000004, 0.7350805555555556, 0.406659375, 1.0]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161223.png,"[0.0, 0.7700138888888889, 0.31495625, 0.791848611111111]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161629.png,"[0.2600984375, 0.7205236111111112, 0.24454140624999998, 0.7991263888888889]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160518.png,"[0.8086789062499999, 0.5589513888888888, 0.68340625, 0.5618625]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162659.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160950.png,"[0.48771796875, 0.5662305555555556, 0.43941015625, 1.0]",1.0,0.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161646.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160905.png,"[0.584334375, 0.6200875, 0.6350984375000001, 0.7481805555555556]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160739.png,"[0.42631015625, 0.8253277777777778, 0.38700859374999996, 0.9956333333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160424.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160431.png,"[0.98635390625, 0.7976708333333333, 0.95114609375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160832.png,"[0.0, 0.7409027777777778, 0.3583515625, 0.778748611111111]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161947.png,"[0.5524015624999999, 0.7103347222222222, 0.66948671875, 0.9461430555555554]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161953.png,"[0.30103749999999996, 0.9082972222222223, 0.28548046875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160716.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_160854.png,"[0.49918125, 0.6375541666666666, 0.47543671875, 0.7729263888888889]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_161233.png,"[0.47052421874999995, 0.7671027777777777, 0.5483078124999999, 1.0]",1.0,1.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162529.png,"[0.033296875, 0.8981083333333334, 0.14546953125, 0.9082972222222223]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/IMG_20200530_162533.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/182RNY.png,"[0.7120635416666666, 0.6419212962962962, 0.8004911458333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/459RNY.png,"[0.5425765625000001, 0.22561851851851852, 0.0, 0.6157203703703703]",1.0,2.0
PTL-Crosswalk-Base/testing set/275RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/814RNY.png,"[0.9978166666666667, 0.3202333333333333, 0.5229255208333333, 0.3886462962962963]",1.0,2.0
PTL-Crosswalk-Base/testing set/156RNY.png,"[0.0005458333333333334, 0.46142685185185184, 0.2731984375, 0.5254731481481482]",1.0,2.0
PTL-Crosswalk-Base/testing set/624RNY.png,"[0.9462338541666667, 0.49636111111111114, 0.6432859375, 0.5487629629629629]",1.0,2.0
PTL-Crosswalk-Base/testing set/1120RNY.png,"[0.022652604166666666, 0.4395925925925926, 0.50245625, 0.7234351851851851]",1.0,2.0
PTL-Crosswalk-Base/testing set/1126RNY.png,"[0.3206880208333333, 0.42649166666666666, 0.7382640625000001, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/30RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/445RNY.png,"[0.7128822916666666, 0.2969435185185185, 0.2830239583333333, 0.3784574074074074]",1.0,2.0
PTL-Crosswalk-Base/testing set/633RNY.png,"[0.781659375, 0.6026203703703704, 0.4418666666666667, 0.6623]",1.0,2.0
PTL-Crosswalk-Base/testing set/1068RNY.png,"[0.8144104166666666, 0.2969435185185185, 0.11926875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/639RNY.png,"[0.8676312500000001, 0.6142648148148148, 0.49263124999999997, 0.6783111111111111]",1.0,2.0
PTL-Crosswalk-Base/testing set/177RNY.png,"[0.31004375, 0.27219814814814813, 0.875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/209RNY.png,"[0.22243437500000002, 0.45123703703703705, 0.6383734375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/674RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/393RNY.png,"[0.9978166666666667, 0.3333333333333333, 0.7145197916666667, 0.3784574074074074]",1.0,2.0
PTL-Crosswalk-Base/testing set/460RNY.png,"[0.41402812499999997, 0.2503638888888889, 0.0, 0.6477435185185185]",1.0,2.0
PTL-Crosswalk-Base/testing set/812RNY.png,"[0.9986354166666668, 0.2751092592592593, 0.49590625, 0.3595342592592593]",1.0,2.0
PTL-Crosswalk-Base/testing set/399RNY.png,"[0.9986354166666668, 0.5080055555555555, 0.5655020833333333, 0.620087037037037]",1.0,2.0
PTL-Crosswalk-Base/testing set/1051RNY.png,"[0.969978125, 0.4876277777777778, 0.47871197916666663, 0.5705972222222222]",1.0,2.0
PTL-Crosswalk-Base/testing set/402RNY.png,"[0.9994541666666666, 0.44104814814814813, 0.5180130208333333, 0.5851527777777779]",1.0,2.0
PTL-Crosswalk-Base/testing set/466RNY.png,"[0.2609171875, 0.24308611111111111, 0.1782203125, 0.422125]",1.0,2.0
PTL-Crosswalk-Base/testing set/818RNY.png,"[0.9986354166666668, 0.5050944444444444, 0.32314427083333336, 0.606987037037037]",1.0,2.0
PTL-Crosswalk-Base/testing set/231RNY.png,"[0.11026197916666666, 0.2227074074074074, 0.42385364583333335, 0.1994175925925926]",1.0,2.0
PTL-Crosswalk-Base/testing set/689RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1057RNY.png,"[0.9986354166666668, 0.49636111111111114, 0.8185041666666667, 0.5385731481481482]",1.0,2.0
PTL-Crosswalk-Base/testing set/586RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/692RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1060RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1124RNY.png,"[0.2682859375, 0.39301296296296295, 0.6981442708333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/256RNY.png,"[0.9986354166666668, 0.7016009259259259, 0.5745088541666666, 0.8515287037037037]",1.0,2.0
PTL-Crosswalk-Base/testing set/100RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1066RNY.png,"[0.962609375, 0.6273657407407407, 0.5720526041666666, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/294RNY.png,"[0.7480895833333334, 0.3085879629629629, 0.39847187500000003, 0.3871907407407407]",1.0,2.0
PTL-Crosswalk-Base/testing set/833RNY.png,"[0.9994541666666666, 0.746725, 0.7726526041666666, 0.8093157407407408]",1.0,2.0
PTL-Crosswalk-Base/testing set/1101RNY.png,"[0.31495625, 0.5720527777777777, 0.24945416666666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/207RNY.png,"[0.7104255208333333, 0.34643333333333337, 0.8152291666666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/598RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/672RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1040RNY.png,"[0.6948687499999999, 0.3100435185185185, 0.5278385416666667, 0.3377]",1.0,2.0
PTL-Crosswalk-Base/testing set/1104RNY.png,"[0.7194322916666667, 0.4163027777777778, 0.47871197916666663, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/643RNY.png,"[0.8225984375, 0.6026203703703704, 0.3665390625, 0.7234351851851851]",1.0,2.0
PTL-Crosswalk-Base/testing set/707RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/271RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1046RNY.png,"[0.8389739583333333, 0.5211064814814814, 0.4295848958333333, 0.5880638888888889]",1.0,2.0
PTL-Crosswalk-Base/testing set/1142RNY.png,"[0.0, 0.4832601851851852, 0.1741265625, 0.4992722222222223]",1.0,2.0
PTL-Crosswalk-Base/testing set/119RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/429RNY.png,"[0.9871723958333334, 0.16448333333333334, 0.7137010416666667, 0.2096074074074074]",1.0,2.0
PTL-Crosswalk-Base/testing set/1081RNY.png,"[0.4762552083333333, 0.43668148148148145, 0.33460677083333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/620RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/63RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1119RNY.png,"[0.0, 0.4847157407407408, 0.4688864583333333, 0.7059675925925927]",1.0,2.0
PTL-Crosswalk-Base/testing set/193RNY.png,"[0.3894651041666667, 0.4192138888888889, 0.4271286458333333, 0.5516740740740741]",1.0,2.0
PTL-Crosswalk-Base/testing set/232RNY.png,"[0.004639583333333333, 0.21251851851851852, 0.3223255208333333, 0.19068425925925925]",1.0,2.0
PTL-Crosswalk-Base/testing set/626RNY.png,"[0.7603713541666667, 0.4832601851851852, 0.48608072916666667, 0.5254731481481482]",1.0,2.0
PTL-Crosswalk-Base/testing set/1090RNY.png,"[0.3558953125, 0.3639009259259259, 0.27156093750000004, 0.7030564814814815]",1.0,2.0
PTL-Crosswalk-Base/testing set/409RNY.png,"[0.9994541666666666, 0.5531296296296296, 0.8471614583333333, 0.6302768518518518]",1.0,2.0
PTL-Crosswalk-Base/testing set/289RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/828RNY.png,"[0.44022916666666667, 0.3886462962962963, 0.18149583333333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/699RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/418RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1102RNY.png,"[0.44104791666666665, 0.46870462962962967, 0.3403385416666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/1134RNY.png,"[0.8152291666666667, 0.633187962962963, 0.781659375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/266RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/298RNY.png,"[0.871725, 0.41484722222222226, 0.43204166666666666, 0.4657935185185185]",1.0,2.0
PTL-Crosswalk-Base/testing set/599RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/269RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/456RNY.png,"[0.774290625, 0.20087314814814816, 0.0, 0.6128092592592592]",1.0,2.0
PTL-Crosswalk-Base/testing set/612RNY.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR226.png,"[0.60807890625, 0.577875, 0.3591703125, 0.7467250000000001]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR165.png,"[0.52947578125, 0.6855888888888889, 0.5393015625, 0.7831152777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR229.png,"[0.61299140625, 0.5851527777777777, 0.3649015625, 0.7540027777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR232.png,"[0.6121726562500001, 0.5836972222222222, 0.36981406250000004, 0.7510916666666666]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR621.png,"[0.9183953125000001, 0.6171763888888889, 0.587609375, 0.6462888888888888]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR123.png,"[1.0, 0.6492, 0.781659375, 0.6564777777777777]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR129.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR154.png,"[0.6383734375000001, 0.5967972222222222, 0.43286015625, 0.6593888888888889]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR227.png,"[0.6162664062500001, 0.5822416666666667, 0.3616265625, 0.7496361111111112]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR166.png,"[0.45578593749999996, 0.6870444444444445, 0.47543671875, 0.8209611111111111]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR616.png,"[0.8324234374999999, 0.5793305555555556, 0.599071875, 0.590975]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR784.png,"[0.74808984375, 0.6229986111111111, 0.51473828125, 0.7001458333333334]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR288.png,"[0.405840625, 0.7743819444444444, 0.32314375, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR619.png,"[0.8799125, 0.6113541666666666, 0.57942109375, 0.6288208333333333]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR222.png,"[0.9282203125, 0.6739444444444445, 0.89710703125, 0.7423583333333335]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR753.png,"[0.9978164062499999, 0.9446874999999999, 0.69978203125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR837.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR614.png,"[0.8316046874999999, 0.5371180555555556, 0.61135390625, 0.5531291666666667]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR289.png,"[0.43367890625000005, 0.7088791666666666, 0.3616265625, 0.9010194444444445]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR211.png,"[0.99126640625, 0.6419208333333333, 0.90611328125, 0.7292583333333333]",1.0,2.0
PTL-Crosswalk-Base/FR/testing set/FR629.png,"[0.99863515625, 0.7263458333333334, 0.593340625, 0.7860263888888889]",1.0,2.0
pedestrianlights_large/0447.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0392.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0256.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0254.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0497.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0217.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0238.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0216.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0470.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0224.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0437.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
pedestrianlights_large/0248.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
pedestrianlights_large/0332.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
