image_file,coordinates,IScrosswalk,light_class
PTLR_Lights/Training set/Italy/04/912.jpg,"[0.404203125, 0.5938861111111111, 0.5, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/64.jpg,"[0.5417578125, 0.4294027777777778, 0.3125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/960.jpg,"[0.41812265625, 0.5895194444444445, 0.51228203125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/128.jpg,"[0.5524015624999999, 0.5138277777777778, 0.33378828125000004, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1016.jpg,"[0.44841718750000004, 0.5240180555555556, 0.5630460937499999, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/208.jpg,"[0.60971640625, 0.4657930555555555, 0.3558953125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1128.jpg,"[0.51965078125, 0.43231388888888894, 0.85944296875, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/256.jpg,"[0.5204695312500001, 0.49053888888888886, 0.2568234375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1192.jpg,"[0.7726531249999999, 0.6331875, 1.0, 0.9257638888888888]",1.0,1.0
PTLR_Lights/Training set/Italy/04/400.jpg,"[0.66375546875, 0.4425041666666667, 0.43122265625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/496.jpg,"[0.70060078125, 0.5225625, 0.48362421875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/656.jpg,"[0.93477109375, 0.42649166666666666, 0.70060078125, 0.9112083333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/04/736.jpg,"[0.44022890625000005, 0.5705972222222222, 0.53029453125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/800.jpg,"[0.3567140625, 0.5138277777777778, 0.47298046875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/880.jpg,"[0.41812265625, 0.6215430555555556, 0.50081875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/16.jpg,"[0.52701953125, 0.5443958333333333, 0.3673578125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/928.jpg,"[0.396015625, 0.5967972222222222, 0.50245625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1112.jpg,"[0.3043125, 0.6113541666666666, 0.0, 0.9956333333333334]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1672.jpg,"[0.2674671875, 0.6754, 0.0, 0.9956333333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2544.jpg,"[0.2731984375, 0.6928680555555555, 0.016921093749999998, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3080.jpg,"[0.28629921875000003, 0.6492, 0.00545859375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3608.jpg,"[0.29939921875, 0.6404652777777777, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4208.jpg,"[0.2682859375, 0.6448319444444445, 0.0, 0.9606986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/512.jpg,"[0.28056796875, 0.6171763888888889, 0.0, 0.9475986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1160.jpg,"[0.29612421875, 0.6200875, 0.0, 0.9548763888888888]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1720.jpg,"[0.24617890625, 0.7016013888888889, 0.0, 0.9898111111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2592.jpg,"[0.30267499999999997, 0.6302763888888888, 0.0, 0.9636097222222222]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3128.jpg,"[0.32969453125000003, 0.6652111111111111, 0.18477109375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3656.jpg,"[0.20196484374999998, 0.7001458333333334, 0.0, 0.9621541666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4256.jpg,"[0.27974921875000003, 0.6346430555555556, 0.0, 0.9606986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/560.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/608.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/1224.jpg,"[0.30267499999999997, 0.604075, 0.0, 0.9374083333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1768.jpg,"[0.227346875, 0.7205236111111112, 0.0, 0.9781652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2640.jpg,"[0.29858046875, 0.5633194444444444, 0.0, 0.9097527777777779]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3176.jpg,"[0.28629921875000003, 0.6331875, 0.0, 0.9228527777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3704.jpg,"[0.28466171875, 0.6637555555555555, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4304.jpg,"[0.27811171875, 0.6273652777777777, 0.0, 0.9228527777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/688.jpg,"[0.23635390625000002, 0.6360986111111111, 0.027565625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1288.jpg,"[0.29530546874999997, 0.6244541666666668, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1816.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2688.jpg,"[0.29694296875, 0.5749638888888888, 0.0, 0.883551388888889]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3224.jpg,"[0.28220546875, 0.6273652777777777, 0.0, 0.9388652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3752.jpg,"[0.28548046875, 0.6724888888888889, 0.0, 0.9869]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4368.jpg,"[0.28302421875, 0.6229986111111111, 0.0, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/736.jpg,"[0.24781640624999998, 0.6273652777777777, 0.0, 0.9213972222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1336.jpg,"[0.28957421875, 0.6157208333333334, 0.0, 0.9403208333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1864.jpg,"[0.20360234375, 0.7714708333333332, 0.022653125, 0.9985444444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2736.jpg,"[0.25354765625, 0.5574958333333333, 0.0, 0.8995638888888889]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3272.jpg,"[0.28220546875, 0.6113541666666666, 0.0, 0.9592430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3816.jpg,"[0.27647343750000003, 0.6695777777777778, 0.0, 0.9941777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4416.jpg,"[0.2723796875, 0.6477444444444445, 0.0, 0.9359527777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/48.jpg,"[0.24863515625, 0.6113541666666666, 0.0, 0.9432319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/784.jpg,"[0.28466171875, 0.6215430555555556, 0.0, 0.9796222222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1400.jpg,"[0.28548046875, 0.6419208333333333, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1912.jpg,"[0.18477109375, 0.7816597222222221, 0.05704140625, 0.9912666666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2784.jpg,"[0.28548046875, 0.6113541666666666, 0.0, 0.9592430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3336.jpg,"[0.28957421875, 0.6171763888888889, 0.0, 0.9796222222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3864.jpg,"[0.25272890625, 0.6652111111111111, 0.0, 0.9679763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4464.jpg,"[0.2731984375, 0.6360986111111111, 0.0, 0.9679763888888888]",1.0,1.0
PTLR_Lights/Training set/Italy/05/96.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/832.jpg,"[0.27893046875, 0.6098986111111111, 0.0, 0.9548763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1448.jpg,"[0.28548046875, 0.6550222222222222, 0.0, 0.9796222222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1960.jpg,"[0.15775078125, 0.8122263888888889, 0.031659375000000003, 0.9985444444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2848.jpg,"[0.28056796875, 0.6055319444444445, 0.0, 0.9344972222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3384.jpg,"[0.28384296875000004, 0.6229986111111111, 0.0, 0.9665208333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3912.jpg,"[0.24945390625, 0.6652111111111111, 0.0, 0.9708875]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4512.jpg,"[0.33870078124999997, 0.5385736111111111, 0.0, 0.915575]",1.0,1.0
PTLR_Lights/Training set/Italy/05/144.jpg,"[0.25927968749999997, 0.5807861111111111, 0.0, 0.8806402777777779]",1.0,0.0
PTLR_Lights/Training set/Italy/05/880.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/1496.jpg,"[0.28711796875, 0.6652111111111111, 0.00463984375, 0.9985444444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2016.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2896.jpg,"[0.26992343750000003, 0.6128097222222222, 0.00300234375, 0.9650652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3432.jpg,"[0.28466171875, 0.6157208333333334, 0.0, 0.9839888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3960.jpg,"[0.2576421875, 0.6506555555555555, 0.0, 0.9490541666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4576.jpg,"[0.224890625, 0.6404652777777777, 0.00463984375, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/208.jpg,"[0.2584609375, 0.604075, 0.0, 0.918486111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/944.jpg,"[0.29039296875, 0.6317319444444445, 0.0, 0.9665208333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1544.jpg,"[0.25927968749999997, 0.6710333333333334, 0.0, 0.9898111111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2064.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2944.jpg,"[0.28384296875000004, 0.5997083333333334, 0.0, 0.9330416666666667]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3480.jpg,"[0.09061171875, 0.7409027777777778, 0.0, 0.8879180555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4032.jpg,"[0.2609171875, 0.6579333333333334, 0.0, 0.9796222222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4624.jpg,"[0.11108046875, 0.7845708333333333, 0.039846875, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/256.jpg,"[0.2576421875, 0.5967972222222222, 0.0, 0.9053861111111112]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1016.jpg,"[0.3075875, 0.6069875, 0.0, 0.9432319444444444]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1592.jpg,"[0.16348281250000002, 0.8034930555555555, 0.0832421875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2464.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/Italy/05/2992.jpg,"[0.28384296875000004, 0.6288208333333333, 0.0, 0.9432319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3528.jpg,"[0.28711796875, 0.6186319444444445, 0.0, 0.9650652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4080.jpg,"[0.2658296875, 0.6593888888888889, 0.0, 0.9767097222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4672.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/Italy/05/304.jpg,"[0.2625546875, 0.5997083333333334, 0.0, 0.8951958333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1080.jpg,"[0.3043125, 0.6186319444444445, 0.0, 0.9767097222222222]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1640.jpg,"[0.25927968749999997, 0.6754, 0.0, 0.9839888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2512.jpg,"[0.24208515625000002, 0.8078597222222222, 0.0889734375, 0.9854444444444445]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3048.jpg,"[0.28138671875, 0.6506555555555555, 0.0, 0.9767097222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3576.jpg,"[0.28957421875, 0.6200875, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4128.jpg,"[0.2633734375, 0.6783111111111111, 0.0, 0.9737986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/416.jpg,"[0.28220546875, 0.5589513888888888, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1128.jpg,"[0.30513124999999997, 0.6157208333333334, 0.0, 0.9767097222222222]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1688.jpg,"[0.2682859375, 0.6855888888888889, 0.0, 0.9563319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2560.jpg,"[0.28056796875, 0.6914125, 0.01773984375, 0.9985444444444445]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3096.jpg,"[0.27647343750000003, 0.6666666666666666, 0.00300234375, 0.9941777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3624.jpg,"[0.28629921875000003, 0.6331875, 0.0, 0.9767097222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4224.jpg,"[0.2650109375, 0.6433763888888889, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/528.jpg,"[0.27974921875000003, 0.6244541666666668, 0.0, 0.9563319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1176.jpg,"[0.29284921875, 0.6098986111111111, 0.0, 0.9272194444444444]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1736.jpg,"[0.24044765625000003, 0.7176125000000001, 0.06195390625, 0.9199416666666665]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2608.jpg,"[0.27811171875, 0.6200875, 0.0, 0.9869]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3144.jpg,"[0.2772921875, 0.6681222222222222, 0.010371093750000001, 0.9941777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3672.jpg,"[0.28384296875000004, 0.6360986111111111, 0.0, 0.9839888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4272.jpg,"[0.27893046875, 0.6273652777777777, 0.2560046875, 0.6724888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/05/576.jpg,"[0.26992343750000003, 0.6200875, 0.0, 0.9475986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/656.jpg,"[0.2682859375, 0.6186319444444445, 0.0, 0.9446874999999999]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1240.jpg,"[0.29776171875, 0.6128097222222222, 0.0, 0.9825333333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1784.jpg,"[0.218340625, 0.7379916666666667, 0.01937734375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2656.jpg,"[0.29203046875, 0.5414847222222222, 0.00300234375, 0.9243083333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3192.jpg,"[0.28056796875, 0.6317319444444445, 0.0, 0.9563319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3720.jpg,"[0.27811171875, 0.6608444444444445, 0.0, 0.9883555555555555]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4320.jpg,"[0.3206875, 0.6273652777777777, 0.28548046875, 0.6826777777777778]",1.0,0.0
PTLR_Lights/Training set/Italy/05/704.jpg,"[0.2707421875, 0.6375541666666666, 0.0, 0.9592430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1304.jpg,"[0.29366796875, 0.6259097222222222, 0.0, 0.9475986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1832.jpg,"[0.219159375, 0.7714708333333332, 0.021834375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2704.jpg,"[0.28548046875, 0.5895194444444445, 0.0, 0.9213972222222222]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3240.jpg,"[0.27974921875000003, 0.6229986111111111, 0.0, 0.9752541666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3768.jpg,"[0.27401718750000004, 0.6768555555555555, 0.027565625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4384.jpg,"[0.2731984375, 0.6375541666666666, 0.0, 0.9723430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/16.jpg,"[0.25027265625, 0.6069875, 0.0, 0.8981083333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/752.jpg,"[0.28302421875, 0.6229986111111111, 0.0, 0.9665208333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1352.jpg,"[0.27974921875000003, 0.6229986111111111, 0.0, 0.9665208333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1880.jpg,"[0.17903906249999998, 0.7845708333333333, 0.01610234375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2752.jpg,"[0.2617359375, 0.577875, 0.0, 0.9679763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3304.jpg,"[0.28793671875000004, 0.6215430555555556, 0.0, 0.9621541666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3832.jpg,"[0.2674671875, 0.6593888888888889, 0.0, 0.9650652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4432.jpg,"[0.2723796875, 0.6462888888888888, 0.0, 0.9665208333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/64.jpg,"[0.2609171875, 0.5997083333333334, 0.0, 0.8748180555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/1416.jpg,"[0.28548046875, 0.6375541666666666, 0.0005460937499999999, 0.9796222222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1928.jpg,"[0.1675765625, 0.7772930555555555, 0.010371093750000001, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2800.jpg,"[0.29448671875, 0.5953416666666667, 0.0, 0.9592430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3352.jpg,"[0.28629921875000003, 0.6244541666666668, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3880.jpg,"[0.25109140625, 0.6608444444444445, 0.0, 0.9388652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4480.jpg,"[0.2731984375, 0.5705972222222222, 0.0, 0.883551388888889]",1.0,1.0
PTLR_Lights/Training set/Italy/05/112.jpg,"[0.24863515625, 0.5822416666666667, 0.0, 0.8762736111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/848.jpg,"[0.28711796875, 0.6215430555555556, 0.0, 0.9417763888888888]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1464.jpg,"[0.28302421875, 0.6593888888888889, 0.0, 0.9694319444444445]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1976.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2864.jpg,"[0.27811171875, 0.5997083333333334, 0.0, 0.9286749999999999]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3400.jpg,"[0.28548046875, 0.6317319444444445, 0.0, 0.9519652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3928.jpg,"[0.25354765625, 0.6593888888888889, 0.0, 0.9563319444444444]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4528.jpg,"[0.34033828125, 0.5443958333333333, 0.0, 0.9374083333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/160.jpg,"[0.2543671875, 0.5822416666666667, 0.0, 0.8631736111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/912.jpg,"[0.28957421875, 0.6215430555555556, 0.0, 0.9534208333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1512.jpg,"[0.29039296875, 0.6521111111111111, 0.0021835937499999998, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2032.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2912.jpg,"[0.2707421875, 0.6069875, 0.0, 0.9446874999999999]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3448.jpg,"[0.28384296875000004, 0.6128097222222222, 0.0, 0.9592430555555556]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3976.jpg,"[0.2576421875, 0.6433763888888889, 0.0, 0.9475986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4592.jpg,"[0.15693203125, 0.6637555555555555, 0.0, 0.9912666666666666]",1.0,1.0
PTLR_Lights/Training set/Italy/05/224.jpg,"[0.25027265625, 0.5953416666666667, 0.0, 0.9082972222222223]",1.0,0.0
PTLR_Lights/Training set/Italy/05/976.jpg,"[0.29776171875, 0.6229986111111111, 0.0, 0.9374083333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1560.jpg,"[0.25354765625, 0.6724888888888889, 0.0005460937499999999, 0.9956333333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2080.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2960.jpg,"[0.27647343750000003, 0.5924305555555556, 0.0, 0.9359527777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3496.jpg,"[0.28302421875, 0.6200875, 0.0, 0.9519652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4048.jpg,"[0.2625546875, 0.6666666666666666, 0.0, 0.9825333333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4640.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/Italy/05/272.jpg,"[0.2568234375, 0.5997083333333334, 0.0, 0.9053861111111112]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1048.jpg,"[0.29366796875, 0.6186319444444445, 0.0, 0.9737986111111111]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1608.jpg,"[0.2707421875, 0.6681222222222222, 0.037390625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2480.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/Italy/05/3016.jpg,"[0.2723796875, 0.6331875, 0.0, 0.9825333333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3544.jpg,"[0.28629921875000003, 0.6142652777777778, 0.0013648437500000002, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4096.jpg,"[0.2625546875, 0.6506555555555555, 0.0, 0.9606986111111111]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4688.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/Italy/05/320.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/1096.jpg,"[0.30185625, 0.6142652777777778, 0.0, 0.9781652777777777]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1656.jpg,"[0.17658281250000002, 0.759825, 0.016921093749999998, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2528.jpg,"[0.2772921875, 0.7263458333333334, 0.01937734375, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3064.jpg,"[0.28384296875000004, 0.6390097222222222, 0.0, 0.9825333333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3592.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/4144.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/432.jpg,"[0.28711796875, 0.5938861111111111, 0.0, 0.9577875]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1144.jpg,"[0.29694296875, 0.6244541666666668, 0.0, 0.9825333333333333]",1.0,1.0
PTLR_Lights/Training set/Italy/05/1704.jpg,"[0.217521875, 0.6812222222222223, 0.00627734375, 0.9941777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2576.jpg,"[0.2756546875, 0.6826777777777778, 0.035753125000000004, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3112.jpg,"[0.2707421875, 0.6754, 0.030021874999999996, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3640.jpg,"[0.30103749999999996, 0.6288208333333333, 0.2666484375, 0.6826777777777778]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4240.jpg,"[0.2715609375, 0.6390097222222222, 0.0, 0.9665208333333333]",1.0,0.0
PTLR_Lights/Training set/Italy/05/544.jpg,"[0.2772921875, 0.6244541666666668, 0.042303125000000004, 0.8981083333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1192.jpg,"[0.28957421875, 0.604075, 0.0, 0.9621541666666666]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1752.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/2624.jpg,"[0.28875546875, 0.5662305555555556, 0.0, 0.9592430555555556]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3160.jpg,"[0.28466171875, 0.6462888888888888, 0.0, 0.9810777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3688.jpg,"[0.27893046875, 0.6535666666666666, 0.0, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4288.jpg,"[0.10780546875000001, 0.7423583333333335, 0.0, 0.9112083333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/592.jpg,"[0.2633734375, 0.6244541666666668, 0.0, 0.9359527777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/672.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/05/1272.jpg,"[0.29776171875, 0.6244541666666668, 0.020196875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1800.jpg,"[0.19541484375, 0.7903930555555555, 0.04967265625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/05/2672.jpg,"[0.28056796875, 0.5560402777777778, 0.0, 0.9126638888888889]",1.0,1.0
PTLR_Lights/Training set/Italy/05/3208.jpg,"[0.27893046875, 0.6302763888888888, 0.0, 0.9781652777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/3736.jpg,"[0.28138671875, 0.6652111111111111, 0.008733593750000001, 0.9956333333333334]",1.0,0.0
PTLR_Lights/Training set/Italy/05/4352.jpg,"[0.28220546875, 0.6215430555555556, 0.0, 0.9636097222222222]",1.0,0.0
PTLR_Lights/Training set/Italy/05/720.jpg,"[0.31331875, 0.6331875, 0.30267499999999997, 0.6564777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/05/1320.jpg,"[0.28875546875, 0.5836972222222222, 0.0, 0.9636097222222222]",1.0,0.0
